experiment_id,controller,seed,time_s,mainline_vph,ramp_vph,metric_schema_version
main1200_ramp120_none_seed3_e7df340d,none,3,30,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,60,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,90,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,120,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,150,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,180,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,210,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,240,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,270,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,300,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,330,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,360,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,390,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,420,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,450,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,480,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,510,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,540,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,570,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,600,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,630,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,660,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,690,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,720,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,750,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,780,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,810,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,840,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,870,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,900,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,930,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,960,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,990,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1020,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1050,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1080,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1110,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1140,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1170,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1200,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1230,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1260,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1290,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1320,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1350,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1380,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1410,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1440,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1470,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1500,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1530,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1560,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1590,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1620,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1650,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1680,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1710,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1740,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1770,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1800,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1830,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1860,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1890,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1920,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1950,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,1980,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,2010,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,2040,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,2070,1200,120,cr02-window-v1
main1200_ramp120_none_seed3_e7df340d,none,3,2100,1200,120,cr02-window-v1
