experiment_id,controller,seed,time_s,mainline_vph,ramp_vph,metric_schema_version
main1200_ramp120_none_seed1_e7df340d,none,1,30,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,60,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,90,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,120,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,150,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,180,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,210,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,240,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,270,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,300,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,330,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,360,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,390,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,420,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,450,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,480,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,510,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,540,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,570,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,600,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,630,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,660,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,690,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,720,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,750,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,780,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,810,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,840,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,870,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,900,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,930,1200,120,cr02-window-v1
main1200_ramp120_none_seed1_e7df340d,none,1,960,1200,120,cr02-window-v1
